,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
760,-0.754837932,-0.1236094949,-0.1265674381,-0.1267926802,-0.1272509138,-0.2547326685,0.3897204021,0.2985493014,0.2763773138,-0.0403217516,-0.897164684,0.8391189277
761,-0.7544634469,-0.1306910185,-0.1361928153,-0.1379986647,-0.1425415451,-0.2662227831,0.4999033039,1.2812590629,0.8530188385,0.4540326493,-0.8971646685,0.6278043226
762,-0.7540726858,-0.1488516881,-0.1558919501,-0.1602928735,-0.167292458,-0.2848217601,0.6613895629,2.0690186697,1.3700913169,0.7518441652,-0.8971644576,0.0811129231
763,-0.7536421514,-0.1761032568,-0.1836284333,-0.1901438073,-0.1983987637,-0.3081964313,0.8075741482,2.5282502968,1.7187817204,0.904598419,-0.8971640326,-0.6601644604
764,-0.7531585562,-0.2013069682,-0.2074720251,-0.2150620321,-0.2231401069,-0.3267881013,0.8253745536,2.4705272044,1.8159302168,0.8839795419,-0.8971633692,-1.5871355467
765,-0.7527142758,-0.2213873611,-0.2253219182,-0.2361184043,-0.2422393454,-0.3411399353,0.8260693164,2.3511337848,1.9471618452,0.6479330157,-0.897162369,-2.5281836893
766,-0.7522962901,-0.2376735901,-0.2404771326,-0.2548726308,-0.2575987473,-0.3526813787,0.8305253334,2.2385998981,1.9717738224,0.2379374106,-0.897160991,-2.8887978498
767,-0.7518830431,-0.2544053038,-0.2563432395,-0.2759155492,-0.2763006042,-0.3667344039,0.8799183586,2.4730517947,2.2632688977,-0.0445426304,-0.8971592208,-2.7094515121
768,-0.7514572229,-0.2741299501,-0.2735217891,-0.2952116022,-0.29212562,-0.3786256154,0.9106666423,2.0040880946,2.130534588,-0.4637387678,-0.8971573869,-2.1599225718
769,-0.7510722139,-0.2892572022,-0.2886318737,-0.3098088213,-0.3042107935,-0.3877068215,0.9013503474,1.6382764105,1.8278774852,-0.7670981126,-0.8971566961,-1.8509782014
770,-0.750711991,-0.3026104074,-0.3001716951,-0.3221033356,-0.3135198747,-0.3947026082,0.9002009603,1.1525944714,1.6047836308,-1.1277815177,-0.897158625,-1.7684941495
771,-0.7503548806,-0.3130876822,-0.3113237633,-0.3319307135,-0.3258250367,-0.4039511484,0.8731071036,1.3705852963,1.7245288229,-0.8278075639,-0.8971658428,-1.7394177963
772,-0.7499805566,-0.3272564897,-0.3241840258,-0.3418767358,-0.3365849392,-0.412040854,0.8505814231,0.9609204171,1.5149899159,-0.7290662715,-0.8971822347,-1.4974462471
773,-0.7495768615,-0.3367328028,-0.3336300735,-0.3491749285,-0.3440913049,-0.4176891968,0.8007474968,0.7240627374,1.3208524248,-0.7036627803,-0.8972123085,-1.3439202042
774,-0.7492028761,-0.3441717064,-0.3432812643,-0.3564829611,-0.3534166739,-0.424709143,0.7707166424,0.9493522554,1.2903268404,-0.4594546336,-0.89726081,-1.2919015263
775,-0.7488472056,-0.3504341384,-0.3501627075,-0.3626221537,-0.3609234205,-0.4303676115,0.7526293582,1.0978278038,1.3554782398,-0.2938689429,-0.897329328,-1.298987296
776,-0.7484910969,-0.3565172882,-0.3571364708,-0.3676124453,-0.3657363102,-0.434005283,0.7046021227,0.9450999295,1.1382845766,-0.3151694195,-0.897411509,-1.1167848988
777,-0.7481152764,-0.3595817779,-0.3615372859,-0.371190501,-0.369837987,-0.4371065514,0.6553265849,1.0690601623,1.1091058066,-0.251730399,-0.8974860194,-0.923973835
778,-0.7477067803,-0.3635475936,-0.3646736931,-0.3729034495,-0.3702584069,-0.4374275213,0.6202293832,0.6439908297,0.8346612613,-0.4079985874,-0.897505735,-0.8261332548
779,-0.7473220893,-0.3643564223,-0.3648125302,-0.3729204987,-0.3694204764,-0.4367671717,0.5948231236,0.4466511452,0.7357053126,-0.5114012525,-0.8973858328,-0.6078643462
780,-0.7469456695,-0.3629897453,-0.3618030696,-0.3686759171,-0.3631046917,-0.4319207929,0.5481854248,-0.1460740689,0.3998432884,-0.7620290533,-0.8969935859,-0.3909806936
781,-0.7465537408,-0.3557765749,-0.3528452504,-0.3605852471,-0.3507170855,-0.4223954513,0.4981458103,-0.7652493287,0.0499308397,-1.2819614955,-0.8961469307,-0.1603063891
782,-0.7461226925,-0.3417962278,-0.3379775957,-0.3481941772,-0.3347250769,-0.4099915077,0.4297637819,-1.0049296976,-0.0678623107,-1.7178519137,-0.8946357549,0.1940136695
783,-0.7456390669,-0.325017397,-0.3231219859,-0.3347729937,-0.3210672934,-0.399126631,0.305938652,-0.6295052825,0.0496921888,-1.7468835141,-0.8922846199,0.5535793392
784,-0.7451950066,-0.3139539277,-0.3144281278,-0.3286542689,-0.3161599744,-0.3946206101,0.2092826756,0.1089633064,0.4311964036,-1.6005632961,-0.8890869487,0.9812058704
785,-0.7447773751,-0.3107681165,-0.3113153797,-0.3284720959,-0.3166890053,-0.3944163293,0.1809073488,0.5542582364,0.799472695,-1.514554326,-0.8867355736,1.1926760155
786,-0.7443645433,-0.3146491172,-0.3131959197,-0.332988577,-0.319268693,-0.3959679426,0.2030868527,0.3980146842,0.8708149857,-1.7486543207,-0.8852239588,1.0217021301
787,-0.7439391469,-0.3213047352,-0.3188969289,-0.3385808021,-0.32703394,-0.4015864229,0.2450999376,0.53031983,1.0814919534,-1.4856704897,-0.8843772842,0.4939315517
788,-0.7435544713,-0.3307774606,-0.3257878363,-0.3457427427,-0.3360424628,-0.4082554712,0.2788289114,0.4738351351,1.2978861979,-1.2621182799,-0.8839850471,-0.1447069907
789,-0.7431944337,-0.3364034498,-0.3322911008,-0.3511646739,-0.3470361671,-0.4164859893,0.2825492241,1.1163103588,1.7546573463,-0.5880870064,-0.8838651693,-0.5480169877
790,-0.7428372847,-0.3425661563,-0.3403891903,-0.3567053491,-0.3560649438,-0.4232756418,0.2813763025,1.459064687,1.8510728392,-0.1660560493,-0.8838846801,-0.8110425181
791,-0.7424625989,-0.3492681032,-0.349006598,-0.3611995685,-0.3635107457,-0.4288898385,0.2303570665,1.5475496083,1.7345628401,0.1910546054,-0.8839591562,-1.0367186616
792,-0.7420581087,-0.3565718226,-0.3578413151,-0.3673546913,-0.3711086624,-0.4346203185,0.1828760476,1.582114412,1.6115017957,0.3657404809,-0.8840413557,-1.037043402
793,-0.7416827801,-0.3673412698,-0.3676846528,-0.3746476402,-0.3781761394,-0.4399487282,0.1641056028,1.1376584617,1.3327233406,0.3386978016,-0.8841099891,-0.9739317855
794,-0.7413253063,-0.3785029973,-0.3753054487,-0.3807480615,-0.3815039503,-0.4424618903,0.157553813,0.1982017227,0.899615222,0.0035613625,-0.8841587666,-0.825062634
795,-0.7409673483,-0.3858881423,-0.3797484349,-0.385655915,-0.383902834,-0.4442723246,0.1671568157,-0.3997853306,0.6936015688,-0.2997268142,-0.8841892318,-0.742758333
796,-0.7405906139,-0.3897652012,-0.3804565615,-0.3897340665,-0.3838160205,-0.4442113212,0.1970359064,-0.8749755893,0.6132203591,-0.8033205754,-0.8842057682,-0.6980957769
797,-0.7401839916,-0.3880314047,-0.3786980375,-0.3903905059,-0.3818160248,-0.4427103141,0.2223824354,-0.9067027869,0.588293423,-1.1245755193,-0.8842131381,-0.5651039965
798,-0.7398069416,-0.3822789096,-0.3703325745,-0.38595055,-0.3709551454,-0.4345494048,0.3040719174,-1.5181011601,0.3332291873,-1.9012745018,-0.884215013,-0.3241311837
799,-0.7394482869,-0.3689209801,-0.3518595625,-0.3734464185,-0.347891295,-0.4172178677,0.4275765373,-2.6795318858,-0.1368117196,-3.1787791996,-0.8842140501,-0.0335055735
800,-0.7390896338,-0.3444931874,-0.3235820097,-0.349779356,-0.3162503419,-0.3934407351,0.5393993473,-3.5413296067,-0.4849911541,-4.1438944684,-0.8842117339,0.4874366879
801,-0.738712569,-0.3150278306,-0.2945563266,-0.3210241757,-0.2851813547,-0.3700934512,0.617322711,-3.7306967604,-0.6995770628,-4.4246242555,-0.8842095976,1.2020595929
802,-0.7383058557,-0.2869306968,-0.2662889889,-0.2928879251,-0.2560280772,-0.3481859203,0.6703864425,-3.8546074941,-0.7966722322,-4.5484993024,-0.8842082272,2.1396993269
803,-0.7379288398,-0.2586978584,-0.2449301045,-0.265689975,-0.2355242811,-0.3327781755,0.6519447649,-2.9261312644,-0.7155343797,-3.739737394,-0.8842074364,2.8104257201
804,-0.7375702741,-0.2391744993,-0.2303287829,-0.2472063064,-0.2236386926,-0.32384661,0.6090516983,-2.009395739,-0.4440797969,-2.9423243404,-0.884206809,2.9321709079
805,-0.7372117229,-0.2284397364,-0.2241326044,-0.2384746448,-0.2211401962,-0.321969021,0.5556137377,-1.0217812234,-0.0709351352,-2.1887421891,-0.8842064256,2.5256833317
806,-0.7368347512,-0.2260167885,-0.2262112519,-0.2379663628,-0.2266679487,-0.3261227632,0.4921762383,-0.0691450133,0.2791565434,-1.4587461908,-0.8842061215,1.7946057967
807,-0.7364281135,-0.2355424739,-0.2373540605,-0.2466336041,-0.2410797481,-0.336952438,0.3856095189,0.5152779449,0.6133378134,-0.7637171464,-0.8842059375,0.7911645907
808,-0.7360511447,-0.2478763837,-0.250718142,-0.2573699006,-0.2548335028,-0.3472876686,0.2903968119,0.6842174227,0.6562850012,-0.3984455519,-0.8842059187,-0.1569532611
809,-0.7356926104,-0.2622191623,-0.26416324,-0.2682227811,-0.2687044355,-0.3577109373,0.2016770983,0.6263657186,0.7029179648,-0.0330985028,-0.8842058413,-0.989035371
810,-0.7353341034,-0.2769350353,-0.2763354435,-0.2801732847,-0.2811498412,-0.3670630251,0.1526105123,0.3530232057,0.7337530868,0.0271270786,-0.884205877,-1.533787813
811,-0.7349572376,-0.287647699,-0.2843695032,-0.2882924937,-0.290604227,-0.3741675026,0.1184937027,0.2013015588,0.8797751431,0.1888584721,-0.8842058594,-1.7782102461
812,-0.7345508416,-0.2915868912,-0.2866631223,-0.2920219037,-0.2941755796,-0.3768512025,0.1620701944,0.1568730578,1.0098618,0.16985843,-0.8842059107,-1.6090091163
813,-0.7341743424,-0.2855323528,-0.2804318702,-0.287211749,-0.2888147258,-0.3728227864,0.1786771933,0.2405304881,1.0964624404,0.1031062853,-0.884205865,-1.3459370741
814,-0.7338166349,-0.2718637771,-0.2667450586,-0.2767717993,-0.277162439,-0.3640666449,0.2198716195,0.4833279889,1.2991154773,-0.0438406306,-0.884205667,-0.8533388804
815,-0.7334594396,-0.2570399988,-0.2563346208,-0.2687393142,-0.2709090359,-0.3593675316,0.2329760271,1.5113442902,1.7177242814,0.1710762493,-0.8842056502,-0.2029242894
816,-0.7330844316,-0.2489383033,-0.2512478401,-0.2679941662,-0.2713989185,-0.3597356667,0.248527337,2.5412773983,2.2815836813,0.3204205314,-0.8842057037,0.5032518743
817,-0.732680314,-0.2470915904,-0.2501935011,-0.2705033735,-0.2742924187,-0.3619100296,0.2746605591,3.1092770406,2.6814102574,0.3669756882,-0.8842058881,0.9788875982
818,-0.7323059984,-0.254385712,-0.2573448857,-0.2779632545,-0.2799626603,-0.3661709734,0.2860920766,2.9140769189,2.5331507419,0.1507642042,-0.8842060854,0.934941713
819,-0.7319492299,-0.2639551999,-0.2681811137,-0.2902823662,-0.2906890413,-0.3742313264,0.3135965611,3.0517737408,2.524819814,-0.0414818351,-0.8842062123,0.4157879788
820,-0.7315896066,-0.2765844415,-0.2802839088,-0.3020028633,-0.2985532109,-0.3801408601,0.3007862428,2.4797968007,2.0983796375,-0.5075110188,-0.8842062782,-0.0906878554
821,-0.7312054069,-0.2851535757,-0.2866084368,-0.310170711,-0.3025229586,-0.3831239104,0.3142198281,1.9280436132,1.8613663794,-1.0149852555,-0.8842062402,-0.3940912376
822,-0.7307805716,-0.2900230606,-0.2892875091,-0.3117310042,-0.2994906856,-0.3808453045,0.3022840751,0.9810434252,1.2832349369,-1.570372248,-0.8842062028,-0.63301127
823,-0.7303683222,-0.2868417306,-0.2862978606,-0.3068733102,-0.2934164682,-0.3762808599,0.315564156,0.6348003348,0.9698521222,-1.7176521841,-0.8842062638,-0.641686099
824,-0.7299513234,-0.2793189888,-0.2775980232,-0.2967241592,-0.2835026964,-0.3688312152,0.3117757433,0.3490769708,0.8445749791,-1.6894999562,-0.8842064284,-0.2523382452
825,-0.7295079826,-0.2745724179,-0.2704529067,-0.2853407149,-0.2723175616,-0.3604261818,0.2350266761,-0.4217563908,0.4332864664,-1.6658693497,-0.8842064942,0.2081904502
826,-0.7290251871,-0.2672820187,-0.2639057153,-0.2740120769,-0.2639845796,-0.3541643751,0.1575052106,-0.5459712618,0.2506103302,-1.3039195726,-0.8842064877,0.6429432683
827,-0.7285949264,-0.2628252785,-0.2581827663,-0.2648861985,-0.2564284491,-0.3484862899,0.1431940886,-0.9168330507,0.0633443924,-1.1143539946,-0.884206316,0.8748609667
828,-0.728203756,-0.2572896428,-0.2541827378,-0.2571924939,-0.2528484766,-0.3457961135,0.1321976935,-0.6820517232,0.1048813543,-0.6170686886,-0.8842062682,0.9828293697
829,-0.7278280851,-0.2547868332,-0.2524710079,-0.2531740404,-0.2521066093,-0.3452386999,0.1276897944,-0.4708770697,0.2027308487,-0.2209156282,-0.8842065079,0.8387076402
830,-0.7274441347,-0.2527931836,-0.2502816414,-0.2508054186,-0.2513447499,-0.3446662549,0.1377385999,-0.3231365605,0.346837456,-0.0266636594,-0.8842067149,0.5623255733
831,-0.7270363295,-0.2494118783,-0.2463120423,-0.2480081016,-0.2478003094,-0.342002826,0.1505810493,-0.34236506,0.3888994161,-0.1171093131,-0.8842068506,0.360985909
832,-0.7266609287,-0.2446929467,-0.2422637511,-0.2451355656,-0.2445690707,-0.3395746548,0.1504369054,-0.1637174355,0.4706580529,-0.1605808229,-0.8842066069,0.1776605022
833,-0.7263048596,-0.2421872221,-0.2398075694,-0.2439614395,-0.2417078018,-0.3374244404,0.1078859163,-0.2060757055,0.4289689054,-0.3646641722,-0.8842061427,0.132584326
834,-0.7259487484,-0.2399377568,-0.2358899382,-0.2408147614,-0.2371774998,-0.3340201046,0.0559593548,-0.4790878262,0.365864056,-0.5321004809,-0.8842059542,0.2165462126
835,-0.7255737958,-0.2360223155,-0.2305527385,-0.2357274418,-0.231743153,-0.3299365073,0.0458351619,-0.6606740633,0.3546386381,-0.5742286889,-0.8842060846,0.3222780183
836,-0.7251687149,-0.2310614594,-0.2260498938,-0.2301508784,-0.2278760993,-0.3270306575,0.0390493845,-0.5291880345,0.417909558,-0.3676498019,-0.8842062449,0.3276810695
837,-0.7247928869,-0.2290591962,-0.2231195624,-0.2260311009,-0.2240296427,-0.3241403348,0.0372269131,-0.7499177253,0.3243059756,-0.3347216527,-0.8842065987,0.3409745157
838,-0.7244352688,-0.227304263,-0.2223058846,-0.2231485702,-0.2233825087,-0.3236541222,0.0252679013,-0.6170521784,0.3409742045,-0.0644571638,-0.884206892,0.3699039962
839,-0.7240776648,-0.2269662596,-0.2223273364,-0.2214323582,-0.2232209196,-0.3235327399,0.0190861449,-0.5958882392,0.3224292275,0.1235091969,-0.8842070624,0.3135223223
840,-0.7237018802,-0.2254594754,-0.2218475942,-0.2201218125,-0.2220747036,-0.322671367,0.0260486451,-0.5525562307,0.2547604944,0.1433429247,-0.8842068635,0.1962650288
841,-0.7232968734,-0.2240595421,-0.2237512607,-0.2210087619,-0.224849656,-0.3247565041,0.0052057909,-0.0523183636,0.3435543432,0.3717098618,-0.884206488,0.0966837694
842,-0.7229220144,-0.2252002964,-0.2285654707,-0.2260759255,-0.2314501216,-0.3297163856,-0.0228771831,0.6015928081,0.525829545,0.5573082012,-0.8842063822,-0.0669098764
843,-0.722566019,-0.2291170395,-0.2352627476,-0.2349658589,-0.2411688724,-0.337019479,-0.0137163937,1.2962502453,0.8337764975,0.657823254,-0.884206206,-0.1626645373
844,-0.7222100944,-0.2370237556,-0.2446548792,-0.2461668188,-0.2524671947,-0.3455095174,0.0421988316,1.7017966884,1.0293903063,0.6699462314,-0.8842059461,-0.3238638062
845,-0.7218348754,-0.2484142924,-0.2568090595,-0.2608491909,-0.2675658181,-0.3568552874,0.1482819783,2.1449312731,1.3309413181,0.7207444114,-0.8842056937,-0.6468891191
846,-0.721427297,-0.2642419164,-0.2729157488,-0.2786432148,-0.285660379,-0.3704524101,0.2605466531,2.4150197775,1.5365691953,0.7576444647,-0.8842056782,-0.9589378432
847,-0.7210435888,-0.2816088649,-0.2899337382,-0.2952101406,-0.3013482079,-0.3822410249,0.3983509185,2.2122688673,1.4061621875,0.6518387932,-0.884205767,-1.2507940615
848,-0.720668187,-0.2968165781,-0.3041173179,-0.3088491062,-0.3136537366,-0.3914880392,0.5669763737,1.8632075784,1.2194956356,0.4909933121,-0.8842059462,-1.5114407855
849,-0.7202773322,-0.3082666004,-0.313442943,-0.3155501392,-0.3187172237,-0.3952930482,0.640228495,1.0971054206,0.7899545184,0.2931527983,-0.8842061824,-1.6887972182
850,-0.7198474545,-0.3132390274,-0.3153912085,-0.3171511028,-0.3183679731,-0.3950306364,0.648239603,0.4591626213,0.5576133323,0.0573391506,-0.8842063067,-1.594810847
851,-0.7193651234,-0.3124571934,-0.3131083496,-0.3147447465,-0.3145260838,-0.3921437102,0.6393992878,0.092672135,0.3990210399,-0.1163521951,-0.8842065214,-1.208897963
852,-0.7189222419,-0.307526781,-0.3104268469,-0.3107432975,-0.3123461548,-0.3905056532,0.6446052868,0.4226085806,0.4491604193,0.1038223651,-0.8842067048,-0.7130164957
853,-0.7185057099,-0.3032940299,-0.3080352447,-0.3065074766,-0.3097401317,-0.3885474156,0.6215804726,0.6178661076,0.4268112991,0.3008023363,-0.8842069159,-0.1809141009
854,-0.7180939574,-0.2984673133,-0.3049865834,-0.3022086158,-0.3068993757,-0.3864127566,0.6066507026,0.8562110336,0.4470935344,0.4770154022,-0.8842070025,0.1767468713
855,-0.7176696672,-0.2955214869,-0.3034051898,-0.3004929888,-0.3057978453,-0.3855850197,0.5894346099,1.0774116604,0.4953170664,0.5512323906,-0.8842070269,0.3344347449
856,-0.7172859875,-0.296724591,-0.304550231,-0.302375799,-0.3072502024,-0.3866763824,0.6200418217,1.1071580728,0.5267584624,0.4992308559,-0.8842069934,0.3111679489
857,-0.7169268764,-0.3006951462,-0.3078399343,-0.3080856005,-0.3131117566,-0.3910810061,0.7112888176,1.333312153,0.7882567409,0.5177614346,-0.8842068718,0.2848505587
858,-0.7165706388,-0.3086633154,-0.3148119017,-0.3181832961,-0.3224331229,-0.3980855025,0.7955729328,1.494672574,1.0281623544,0.4241838773,-0.8842067611,0.1408720347
859,-0.7161968995,-0.3160603569,-0.3195129176,-0.3260839125,-0.3278966659,-0.4021910641,0.8011485128,1.2623738306,1.1066571389,0.1296839403,-0.8842067285,-0.1058129741
860,-0.7157934201,-0.3210881891,-0.3207197021,-0.327615254,-0.3248219263,-0.3998805709,0.721475233,0.2913035399,0.6730522352,-0.427338476,-0.8842067852,-0.3201655512
861,-0.715419014,-0.3173089047,-0.313498694,-0.3216333324,-0.3134884087,-0.3913640252,0.6476886785,-0.6132651257,0.2543973691,-1.0747584237,-0.8842068114,-0.3813929223
862,-0.7150624105,-0.3059214833,-0.3030550786,-0.309999533,-0.3009420448,-0.3819360918,0.575590262,-0.7510389198,0.0385913036,-1.1854872331,-0.8842068511,-0.1151239153
863,-0.7147053369,-0.2924733405,-0.2907771841,-0.2969745654,-0.2885644388,-0.3726349522,0.5219420684,-0.6215531656,0.0253115157,-1.1075982003,-0.8842068163,0.4687670049
864,-0.7143295878,-0.2791034897,-0.2772726734,-0.2843036281,-0.2760240366,-0.3632114934,0.5142646846,-0.5209545479,0.1195288808,-1.0922043542,-0.8842068356,1.0355237932
865,-0.7139241477,-0.2665057703,-0.262452172,-0.2691737081,-0.259887539,-0.3510857573,0.5774984957,-0.9436958604,-0.0176743377,-1.2144118559,-0.8842068639,1.3401644427
866,-0.7135484239,-0.2510189308,-0.2469807602,-0.2521867668,-0.2448535671,-0.3397885302,0.6515699932,-0.8880115104,0.0226585572,-0.9787426261,-0.8842069623,1.3859967828
867,-0.7131914015,-0.2379499094,-0.2355034093,-0.2392272988,-0.2348056981,-0.332238095,0.621637772,-0.5248973323,0.1645639288,-0.6270095302,-0.8842070354,1.4439994391
868,-0.7128348772,-0.2295370299,-0.2295530353,-0.2315861664,-0.2301951701,-0.3287735074,0.5331452493,-0.068635178,0.2988140088,-0.2607185425,-0.8842069798,1.5068143319
869,-0.7124605826,-0.2262080389,-0.2279303638,-0.2307946562,-0.2303991281,-0.3289267201,0.448428031,0.3548841272,0.4835167517,-0.1403489039,-0.8842067797,1.437815188
870,-0.7120572507,-0.2288426819,-0.2292737833,-0.2357218821,-0.2360650314,-0.3331842694,0.3242698331,0.7177535358,0.9219321149,-0.0508586203,-0.8842064516,1.0230047035
871,-0.7116836734,-0.2347966724,-0.2312999784,-0.2413590617,-0.2421598115,-0.3377641323,0.2479909924,0.7340667926,1.3347922875,0.0046596344,-0.8842062595,0.4691412973
872,-0.7113276179,-0.2392255292,-0.2315347365,-0.2463190246,-0.2465436605,-0.3410583449,0.2239605284,0.7282648098,1.7553482841,-0.0648629133,-0.8842061688,-0.0153903735
873,-0.7109687207,-0.2407027653,-0.2290282941,-0.2468083504,-0.2451520893,-0.3400126964,0.2207491958,0.3844744435,1.8676883901,-0.2923277055,-0.8842063464,-0.3519172197
874,-0.7105853014,-0.2368494716,-0.2267075225,-0.2424853072,-0.2404875718,-0.3365075615,0.2547115446,0.287655403,1.6295582388,-0.3337605829,-0.8842063804,-0.4429501384
875,-0.7101613314,-0.2309302113,-0.2225761744,-0.2349011459,-0.2310685707,-0.329429635,0.2581006281,-0.1310286687,1.0926056629,-0.5559057435,-0.8842062462,-0.2042831412
876,-0.7097499225,-0.2221748524,-0.213981929,-0.2231045344,-0.216369371,-0.3183838856,0.3040188733,-0.842227736,0.4716687292,-0.9073176124,-0.8842060077,0.1987028489
877,-0.7093337736,-0.2075831495,-0.2007672441,-0.2059299753,-0.199614096,-0.3057931311,0.3478380949,-1.1000487712,0.1094261868,-0.8571416177,-0.8842058828,0.7066887821
878,-0.7088913359,-0.1928461018,-0.1874802954,-0.1903072126,-0.1852846884,-0.2950253107,0.3158671676,-1.0498517096,0.0003414767,-0.7012053145,-0.8842058372,1.1344444741
879,-0.7084095233,-0.1790886206,-0.1743115679,-0.1759955074,-0.1706390585,-0.2840198956,0.3509306752,-1.1549675353,-0.1527419358,-0.7420352419,-0.884205909,1.5219479259
880,-0.7079801384,-0.1679998182,-0.1649574303,-0.1661541235,-0.1612193246,-0.2769414434,0.3172317616,-0.9540025663,-0.1618083443,-0.6913454505,-0.8842058723,1.72099486
