,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
1308,-0.3248497122,-0.3215431732,-0.3167898574,-0.3098477263,-0.3019452031,-0.2931762154
1309,-0.3270466909,-0.3251528812,-0.3219241432,-0.3169617006,-0.3099759519,-0.3019856522
1310,-0.3282092221,-0.3273519102,-0.3255381281,-0.3220987714,-0.3170928702,-0.3100174768
1311,-0.3285422254,-0.3285155264,-0.3277397626,-0.3257147167,-0.322232067,-0.3171353484
1312,-0.3282120958,-0.3288488404,-0.3289047574,-0.3279175455,-0.3258495086,-0.3222752337
1313,-0.3268188625,-0.3285184028,-0.3292384664,-0.3290831722,-0.328053249,-0.3258931599
1314,-0.3236161081,-0.3271238692,-0.3289076372,-0.3294170622,-0.3292193581,-0.3280971955
1315,-0.3184287395,-0.3239181258,-0.3275114514,-0.3290860537,-0.3295533863,-0.3292634609
1316,-0.3111591452,-0.3187259161,-0.3243019097,-0.3276891104,-0.3292222407,-0.3295975338
1317,-0.3023514415,-0.3114495374,-0.3191035482,-0.3244778278,-0.3278247194,-0.3292663439
1318,-0.2939611837,-0.3026336138,-0.3118185483,-0.3192766464,-0.3246121078,-0.3278686353
1319,-0.2877287548,-0.2942355257,-0.3029921794,-0.3119876947,-0.319408774,-0.3246555934
1320,-0.2839316451,-0.2879972804,-0.2945841411,-0.3031565379,-0.3121168059,-0.3194515625
1321,-0.2829799567,-0.284196627,-0.2883385046,-0.2947439387,-0.3032819945,-0.3121586176
1322,-0.2844638233,-0.2832440504,-0.2845333481,-0.2884949143,-0.2948659138,-0.3033226226
1323,-0.2877022769,-0.2847293018,-0.283579643,-0.2846876937,-0.2886143034,-0.2949054145
1324,-0.2916353996,-0.2879707777,-0.2850666541,-0.2837334711,-0.2848055072,-0.2886529666
1325,-0.2951089619,-0.291907571,-0.2883119705,-0.2852212889,-0.2838508898,-0.2848436602
1326,-0.2966811823,-0.2953843751,-0.2922534283,-0.2884683658,-0.2853393232,-0.2838889149
1327,-0.2957858035,-0.2969580628,-0.2957343517,-0.2924119616,-0.2885877439,-0.2853775478
1328,-0.2930799003,-0.2960618484,-0.2973099039,-0.2958947732,-0.2925329716,-0.2886264036
1329,-0.2898284883,-0.2933534198,-0.2964126277,-0.2974711801,-0.2960172246,-0.2925721598
1330,-0.2870635201,-0.2900989734,-0.2937009901,-0.2965734171,-0.2975942839,-0.2960568795
1331,-0.2850205836,-0.2873314248,-0.2904426878,-0.2938603086,-0.2966961494,-0.2976341501
1332,-0.2829183702,-0.2852865817,-0.2876718602,-0.2906002388,-0.2939819181,-0.2967358953
1333,-0.2802686162,-0.2831824064,-0.2856245943,-0.2878279082,-0.2907204992,-0.2940213004
1334,-0.2768449168,-0.2805301795,-0.2835179259,-0.2857795317,-0.2879470213,-0.2907594446
1335,-0.2735980537,-0.2771032849,-0.2808625566,-0.2836717206,-0.2858977971,-0.2879855951
1336,-0.2714546665,-0.2738533916,-0.2774316018,-0.2810149109,-0.2837891137,-0.2859360964
1337,-0.2706720043,-0.2717080041,-0.274177858,-0.277582095,-0.2811312045,-0.2838271305
1338,-0.2711483122,-0.2709246114,-0.2720299286,-0.2743265861,-0.2776969679,-0.2811688653
1339,-0.2726952822,-0.2714013638,-0.2712456077,-0.2721774916,-0.2744401119,-0.2777341687
1340,-0.2748626375,-0.2729497776,-0.271722925,-0.2713927453,-0.272290128,-0.2744768763
1341,-0.2765191998,-0.2751191556,-0.2732731733,-0.2718703215,-0.2715050569,-0.2723266044
1342,-0.2766687467,-0.276777264,-0.2754451216,-0.2734214108,-0.2719828307,-0.2715414281
1343,-0.2745696455,-0.2769269504,-0.2771051945,-0.2755945372,-0.2735345619,-0.272019266
1344,-0.2699211407,-0.2748258902,-0.2772550584,-0.2772555107,-0.2757085877,-0.273571205
1345,-0.2637819243,-0.2701730471,-0.2751515088,-0.2774054558,-0.2773702485,-0.275745522
1346,-0.257000484,-0.2640281013,-0.2704931529,-0.2753007651,-0.2775202556,-0.2774074054
1347,-0.2504797492,-0.2572403321,-0.2643409264,-0.2706398823,-0.275414694,-0.2775574327
1348,-0.2450786747,-0.2507135117,-0.257545115,-0.2644843185,-0.2707518824,-0.275451589
1349,-0.241329194,-0.2453073966,-0.2510105615,-0.2576848207,-0.2645937712,-0.2707881527
1350,-0.2391102302,-0.2415544167,-0.2455980412,-0.2511467226,-0.2577914595,-0.2646292166
1351,-0.2378261861,-0.2393333821,-0.2418406146,-0.2457312662,-0.2512506557,-0.2578259937
1352,-0.2371023894,-0.2380481396,-0.2396169485,-0.2419718014,-0.2458329582,-0.2512843136
1353,-0.2369426117,-0.2373236674,-0.2383301833,-0.2397469291,-0.2420719376,-0.2458658904
1354,-0.2373222761,-0.2371637406,-0.2376048527,-0.2384594658,-0.2398461446,-0.242104366
1355,-0.2384150688,-0.2375437593,-0.2374447364,-0.2377337418,-0.2385581485,-0.2398782747
1356,-0.2404126156,-0.2386375719,-0.2378252054,-0.2375735386,-0.2378321241,-0.2385901061
1357,-0.2434343651,-0.2406369829,-0.2389203139,-0.237954214,-0.2376718547,-0.2378639845
1358,-0.2471262321,-0.2436615524,-0.2409220939,-0.2390499166,-0.2380526876,-0.2377036936
1359,-0.2507473254,-0.2473568649,-0.243950247,-0.2410527824,-0.2391488436,-0.2380845775
1360,-0.2536888013,-0.2509813377,-0.2476499377,-0.2440825781,-0.2411525383,-0.2391808804
1361,-0.2560075631,-0.2539255588,-0.2512787048,-0.2477842758,-0.2441835878,-0.2411848435
1362,-0.257950629,-0.2562464845,-0.2542264143,-0.2514150113,-0.2478868174,-0.2442162991
1363,-0.2599370477,-0.2581913638,-0.2565500899,-0.2543643197,-0.2515190554,-0.2479200247
1364,-0.2620408666,-0.2601796363,-0.2584972735,-0.2566892558,-0.2544695844,-0.2515527493
1365,-0.264312942,-0.2622854186,-0.2604879018,-0.2586374957,-0.2567954826,-0.2545036736
1366,-0.2668601007,-0.2645596145,-0.262596179,-0.2606292038,-0.2587445288,-0.2568298834
1367,-0.2694114303,-0.2671091503,-0.2648730694,-0.2627386247,-0.2607370611,-0.2587791906
1368,-0.2717963802,-0.269662861,-0.267425626,-0.2650167501,-0.2628473549,-0.2607719898
1369,-0.2733313496,-0.2720500367,-0.2699823623,-0.2675706914,-0.2651264231,-0.2628825664
1370,-0.2741508327,-0.2735864386,-0.2723723664,-0.2701288147,-0.2676814213,-0.2651619399
1371,-0.2745627991,-0.2744066865,-0.2739105886,-0.2725201152,-0.2702406032,-0.2677172803
1372,-0.2748470955,-0.2748190374,-0.2747318084,-0.2740591718,-0.2726328933,-0.2702768051
1373,-0.2752832645,-0.2751035992,-0.2751446478,-0.274880837,-0.2741725869,-0.2726694157
1374,-0.2761090382,-0.2755401752,-0.2754295468,-0.2752939004,-0.2749945921,-0.2742093155
1375,-0.2778422749,-0.2763667195,-0.27586664,-0.2755789539,-0.2754078265,-0.2750314309
1376,-0.2802249091,-0.2781015737,-0.2766941637,-0.2760162843,-0.2756929979,-0.2754447206
1377,-0.2830626227,-0.2804864316,-0.2784310734,-0.2768442568,-0.2761305093,-0.2757299302
1378,-0.2858027715,-0.2833267935,-0.2808187569,-0.2785821087,-0.2769588244,-0.2761675002
1379,-0.2878265204,-0.2860694996,-0.2836624841,-0.2809710874,-0.2786973956,-0.2769959263
1380,-0.2875607376,-0.2880951372,-0.2864084398,-0.2838163572,-0.2810873629,-0.2787347303
1381,-0.2837164987,-0.2878291063,-0.2884364774,-0.2865638025,-0.2839338102,-0.2811250178
1382,-0.277062548,-0.2839812797,-0.2881701313,-0.2885929402,-0.2866823924,-0.2839718464
1383,-0.2689370811,-0.2773211192,-0.2843177458,-0.2883264496,-0.2887123698,-0.2867207968
1384,-0.2599580258,-0.2691880691,-0.2776496942,-0.2844719743,-0.288445769,-0.2887510462
1385,-0.2513073771,-0.260200634,-0.2695070079,-0.2778003056,-0.2845896986,-0.2884844096
1386,-0.2439511793,-0.2515419121,-0.2605089243,-0.2696532024,-0.2779152689,-0.2846278227
1387,-0.2379929648,-0.244178849,-0.2518399434,-0.2606502377,-0.2697647941,-0.2779524989
1388,-0.233491447,-0.2382150739,-0.2444681564,-0.2519765543,-0.2607581037,-0.2698009322
1389,-0.2309145157,-0.2337093551,-0.2384973154,-0.2446007685,-0.2520808309,-0.2607930353
1390,-0.2305730319,-0.2311300188,-0.233986258,-0.2386266886,-0.2447019927,-0.2521146
1391,-0.2321183436,-0.2307882163,-0.2314038658,-0.2341131842,-0.2387254405,-0.2447347734
1392,-0.2351632808,-0.2323349702,-0.2310616583,-0.2315293911,-0.2342100683,-0.2387574205
1393,-0.2385594616,-0.2353827492,-0.2326102448,-0.231186998,-0.2316252059,-0.2342414434
1394,-0.2404495643,-0.2387820995,-0.2356616348,-0.2327364246,-0.2312826711,-0.2316562348
1395,-0.2401399048,-0.2406739661,-0.2390650127,-0.2357894698,-0.2328327389,-0.2313136541
1396,-0.2368838846,-0.2403640176,-0.2409591209,-0.2391946939,-0.2358870475,-0.2328639295
1397,-0.2299717767,-0.2371049587,-0.2406488052,-0.2410898295,-0.2392936808,-0.2359186474
1398,-0.2187715694,-0.2301864,-0.2373858848,-0.2407793455,-0.2411896007,-0.239325737
1399,-0.2034889397,-0.21897574,-0.2304591289,-0.2375146552,-0.2408789882,-0.2412219109
1400,-0.1873695911,-0.2036788476,-0.2192351864,-0.2305841418,-0.2376129469,-0.2409112567
1401,-0.1749191037,-0.1875444555,-0.2039201699,-0.2193541108,-0.2306795654,-0.2376447779
1402,-0.1671864325,-0.1750823486,-0.1877666615,-0.2040307867,-0.2194448871,-0.2307104676
1403,-0.1635365483,-0.1673424608,-0.1752897892,-0.1878685158,-0.2041152216,-0.2194742842
1404,-0.1631583381,-0.1636891703,-0.1675407311,-0.1753848754,-0.1879462622,-0.2041425652
1405,-0.1651093514,-0.1633106071,-0.1638831121,-0.1676316138,-0.1754574557,-0.1879714398
1406,-0.1679427795,-0.1652634412,-0.1635041004,-0.1639720107,-0.1677009855,-0.1754809602
1407,-0.1711349574,-0.1680995136,-0.1654592482,-0.1635927934,-0.164039868,-0.167723451
1408,-0.1741938805,-0.1712946706,-0.1682986809,-0.1655490018,-0.1636604937,-0.164061843
1409,-0.1770774253,-0.1743564486,-0.1714976236,-0.1683899748,-0.1656175117,-0.163682418
1410,-0.1794257314,-0.1772426845,-0.1745630292,-0.1715906527,-0.1684596603,-0.1656396981
1411,-0.1810127014,-0.1795931821,-0.1774526847,-0.1746577211,-0.1716616628,-0.1684822274
1412,-0.1819232263,-0.1811816332,-0.1798059673,-0.1775489442,-0.1747300005,-0.1716846589
1413,-0.182096709,-0.1820930079,-0.1813963004,-0.1799035033,-0.17762242,-0.1747534076
1414,-0.1814087825,-0.1822666525,-0.1823087549,-0.1814946991,-0.1799779535,-0.1776462146
1415,-0.1799485054,-0.1815780839,-0.1824826052,-0.1824076485,-0.1815698078,-0.1800020636
1416,-0.1778401641,-0.180116444,-0.1817932208,-0.1825815932,-0.1824831351,-0.1815941312
1417,-0.175044102,-0.178006135,-0.1803298491,-0.1818918348,-0.1826571517,-0.1825075808
1418,-0.1722012523,-0.1752074635,-0.1782170399,-0.1804276693,-0.1819671079,-0.1826816207
1419,-0.1698541928,-0.1723619607,-0.1754150524,-0.1783137139,-0.1805023365,-0.1819914845
1420,-0.1687349813,-0.1700127108,-0.1725661782,-0.1755102066,-0.1783875063,-0.1805265169
1421,-0.1691360705,-0.1688924548,-0.1702141449,-0.172659787,-0.1755828387,-0.1784114033
1422,-0.1712041558,-0.1692939183,-0.1690925616,-0.1703064778,-0.1727312395,-0.1756063601
1423,-0.1747501733,-0.1713639336,-0.1694945007,-0.1691842861,-0.1703769564,-0.1727543789
1424,-0.1793259133,-0.1749132605,-0.1715669687,-0.1695864433,-0.1692543003,-0.1703997804
1425,-0.1845850914,-0.1794932709,-0.1751205008,-0.1716600354,-0.1696566239,-0.1692769739
1426,-0.1900066178,-0.1847573572,-0.1797059377,-0.1752154952,-0.1717310742,-0.1696793514
1427,-0.1949526038,-0.1901839433,-0.1849762609,-0.1798034194,-0.1752880054,-0.1717540796
1428,-0.2000204087,-0.1951345451,-0.1904092766,-0.1850766016,-0.1798778282,-0.1753114872
1429,-0.2055262969,-0.2002070796,-0.1953657439,-0.1905125644,-0.1851531926,-0.179901925
1430,-0.2116750276,-0.2057181062,-0.2004442884,-0.1954717204,-0.190591405,-0.185177996
1431,-0.2186126583,-0.2118725753,-0.2059618447,-0.2005530197,-0.1955526133,-0.1906169369
1432,-0.2264512513,-0.2188166806,-0.2121236057,-0.206073569,-0.2006360154,-0.1955788098
1433,-0.2348462518,-0.226662589,-0.2190759384,-0.2122386725,-0.2061588493,-0.200662893
1434,-0.2431080179,-0.2350654242,-0.2269311429,-0.2191947765,-0.2123265041,-0.2061864666
1435,-0.2498958214,-0.2433349007,-0.2353439339,-0.227054242,-0.2192854868,-0.2123549477
1436,-0.254389757,-0.250129039,-0.2436232082,-0.2354715966,-0.2271482048,-0.2193148626
1437,-0.256235263,-0.2546271686,-0.2504253963,-0.243755362,-0.2355690428,-0.227178634
1438,-0.2561167677,-0.2564743969,-0.2549288554,-0.2505612399,-0.2438562363,-0.2356006
1439,-0.2551015226,-0.2563557911,-0.2567782723,-0.2550671419,-0.2506649308,-0.2438889037
1440,-0.2550273243,-0.2553395985,-0.2566595259,-0.2569175621,-0.2551726974,-0.2506985102
1441,-0.257705632,-0.2552653309,-0.2556421294,-0.2567987513,-0.2570238834,-0.2552068808
1442,-0.2639299069,-0.2579461382,-0.2555677737,-0.2557808028,-0.2569050234,-0.2570583147
1443,-0.2732871271,-0.2641762219,-0.2582517573,-0.2557064069,-0.2558866537,-0.2569394388
1444,-0.2832054319,-0.2735421748,-0.2644892226,-0.2583918463,-0.2558122269,-0.2559209326
1445,-0.2919149597,-0.283469736,-0.2738662724,-0.2646326951,-0.2584987777,-0.2558464959
1446,-0.2987700431,-0.292187392,-0.2838055959,-0.2740148316,-0.2647422092,-0.2585334066
1447,-0.3039341029,-0.299048873,-0.2925335808,-0.2839595467,-0.2741282283,-0.2647776745
1448,-0.3070014321,-0.3042177523,-0.2994031914,-0.292692266,-0.2840770589,-0.274164951
1449,-0.3081855866,-0.307287944,-0.3045781948,-0.2995656031,-0.2928133921,-0.2841151143
1450,-0.3077562254,-0.3084732037,-0.3076520242,-0.3047434137,-0.2996895736,-0.2928526179
1451,-0.306003864,-0.3080434418,-0.3088386882,-0.3078189105,-0.304869527,-0.2997297205
1452,-0.3034235156,-0.3062894449,-0.3084084171,-0.3090062182,-0.3079462965,-0.3049103678
1453,-0.3000715897,-0.3037066885,-0.306652342,-0.3085757137,-0.3091340955,-0.3079875495
1454,-0.2964438064,-0.3003516343,-0.3040665255,-0.3068186861,-0.3087034129,-0.3091755076
1455,-0.2926877961,-0.2967204653,-0.3007074962,-0.3042314668,-0.3069456581,-0.3087447673
1456,-0.2889255659,-0.2929609497,-0.297072025,-0.3008706154,-0.3043573682,-0.3069867771
1457,-0.2853487471,-0.2891952084,-0.293308055,-0.2972331721,-0.300995126,-0.3043981404
1458,-0.2812894297,-0.2856150515,-0.289537852,-0.2934671604,-0.2973561774,-0.3010354478
1459,-0.2758707365,-0.2815519457,-0.2859534532,-0.2896949122,-0.2935886072,-0.2973960117
1460,-0.2687500603,-0.2761281954,-0.2818855334,-0.2861085691,-0.2898147979,-0.2936279368
1461,-0.2589797048,-0.2690008738,-0.276455357,-0.2820384426,-0.2862269706,-0.289853622
1462,-0.2470569757,-0.2592214,-0.2693195908,-0.2766053206,-0.2821551598,-0.286265314
1463,-0.2339484625,-0.2472875439,-0.2595285301,-0.2694656836,-0.2767197894,-0.2821929578
1464,-0.2202225166,-0.2341667971,-0.2475805345,-0.2596693117,-0.2695771977,-0.2767568592
1465,-0.207581275,-0.2204280413,-0.2344442421,-0.2477148349,-0.2597767718,-0.2696133107
1466,-0.1968722288,-0.2077750022,-0.2206892084,-0.2345714167,-0.2478173478,-0.2598115719
1467,-0.1879434984,-0.1970559617,-0.2080211776,-0.2208089215,-0.2346684904,-0.2478505458
1468,-0.1803715696,-0.1881188985,-0.1972894371,-0.208134019,-0.2209002998,-0.2346999269
1469,-0.173989769,-0.180539903,-0.1883417851,-0.197396457,-0.208220152,-0.220929892
1470,-0.1680322403,-0.1741521466,-0.1807538099,-0.1884439513,-0.1974781464,-0.2082480455
1471,-0.1621555959,-0.1681890579,-0.1743584851,-0.1808518601,-0.1885219359,-0.1975046009
1472,-0.1558328827,-0.1623069291,-0.1683883313,-0.1744530661,-0.1809267028,-0.1885471906
1473,-0.1491661181,-0.1559783152,-0.1624992333,-0.1684796738,-0.1745252608,-0.18095094
1474,-0.1422181228,-0.1493053288,-0.1561631211,-0.1625873812,-0.1685493964,-0.1745486405
1475,-0.135909148,-0.1423508492,-0.1494822284,-0.156247832,-0.1626546654,-0.1685719756
1476,-0.1315867175,-0.1360359864,-0.142519509,-0.1495633152,-0.1563124927,-0.1626764549
1477,-0.12956894,-0.131709522,-0.1361971643,-0.1425968189,-0.1496252097,-0.1563334326
1478,-0.129529679,-0.1296898614,-0.1318655738,-0.1362710446,-0.1426558304,-0.1496452537
1479,-0.1308157329,-0.1296505638,-0.1298435203,-0.1319371045,-0.1363274382,-0.1426749408
1480,-0.132827508,-0.1309378179,-0.1298041761,-0.1299139541,-0.1319917045,-0.1363457009
1481,-0.1344969861,-0.1329514705,-0.1310929553,-0.1298745885,-0.1299677169,-0.1320093864
1482,-0.1354102174,-0.1346225066,-0.1331089938,-0.1311640669,-0.1299283351,-0.1299851276
1483,-0.1355635452,-0.1355365902,-0.1347820097,-0.1331811989,-0.1312183471,-0.1299457405
1484,-0.1353215537,-0.1356900611,-0.1356971764,-0.1348551224,-0.1332363139,-0.1312359253
1485,-0.1350916025,-0.1354478438,-0.1358508291,-0.1357707855,-0.1349109301,-0.1332541624
1486,-0.1353763804,-0.135217678,-0.1356083248,-0.1359245216,-0.1358269721,-0.134929003
1487,-0.1365013722,-0.1355027216,-0.1353778863,-0.1356818857,-0.1359807718,-0.1358451677
1488,-0.1386189297,-0.1366287634,-0.1356632676,-0.1354513222,-0.1357380355,-0.135998988
1489,-0.141659636,-0.1387482971,-0.1367906435,-0.1357368584,-0.1355073766,-0.1357562192
1490,-0.1461164259,-0.1417918411,-0.1389126886,-0.1368648458,-0.1357930309,-0.1355255294
1491,-0.1523936665,-0.1462527904,-0.1419598386,-0.1389880419,-0.1369214852,-0.135811222
1492,-0.1600902431,-0.1525358893,-0.1464260733,-0.1420368449,-0.13904556,-0.1369398274
1493,-0.1674561203,-0.1602396488,-0.1527166165,-0.1465055023,-0.1420956247,-0.1390641867
1494,-0.1738052812,-0.1676124003,-0.1604295036,-0.1527994578,-0.1465661313,-0.14211466
1495,-0.1790382504,-0.1739674866,-0.1678109904,-0.1605165288,-0.1528626915,-0.1465857655
1496,-0.1832025504,-0.1792053395,-0.1741736063,-0.1679020197,-0.1605829561,-0.1528831692
1497,-0.1868941373,-0.1833735259,-0.1794176652,-0.1742680871,-0.1679715033,-0.160604468
1498,-0.1904155614,-0.187068558,-0.18359079,-0.1795149905,-0.1743402052,-0.1679940051
1499,-0.1937946952,-0.1905932685,-0.1872902002,-0.1836903791,-0.17958928,-0.1743635601
1500,-0.1970513929,-0.1939755559,-0.1908190867,-0.187391796,-0.1837663965,-0.1796133381
1501,-0.1999648001,-0.1972352929,-0.1942053816,-0.1909225968,-0.1874693451,-0.1837910141
1502,-0.2017242088,-0.2001514191,-0.1974689808,-0.1943107286,-0.1910016071,-0.1874944588
1503,-0.2017459489,-0.2019124698,-0.200388562,-0.1975760981,-0.194391141,-0.191027194
1504,-0.1995703645,-0.2019342302,-0.2021516992,-0.2004972631,-0.1976578619,-0.194417182
1505,-0.1951261606,-0.1997566154,-0.2021734854,-0.2022613567,-0.2005802357,-0.1976843404
1506,-0.1894463511,-0.1953082639,-0.1999932905,-0.2022831547,-0.2023450594,-0.2006071058
1507,-0.1845811204,-0.1896231537,-0.1955396686,-0.2001017772,-0.2023668664,-0.2023721659
1508,-0.1809001227,-0.1847533825,-0.1898478226,-0.1956457393,-0.2001845862,-0.2023939758
1509,-0.1781500167,-0.1810689494,-0.1849722816,-0.1899508058,-0.1957267042,-0.2002114032
1510,-0.1761550401,-0.1783162769,-0.1812834831,-0.18507262,-0.1900294139,-0.1957529241
1511,-0.1749976726,-0.1763194384,-0.1785275492,-0.1813818206,-0.1851492094,-0.1900548706
1512,-0.1749711713,-0.1751609908,-0.1765283448,-0.1786243917,-0.1814568826,-0.1851740123
1513,-0.1761651283,-0.1751344647,-0.1753685246,-0.1766241029,-0.1786983126,-0.1814811908
1514,-0.178680698,-0.1763295361,-0.1753419671,-0.1754636535,-0.176697196,-0.1787222513
1515,-0.1825975669,-0.1788474535,-0.1765384544,-0.1754370816,-0.1755362664,-0.1767208666
1516,-0.1878830219,-0.1827679778,-0.1790593551,-0.176634218,-0.1755096835,-0.1755597815
1517,-0.1932825048,-0.1880583655,-0.1829845245,-0.1791564861,-0.1767073153,-0.1755331951
1518,-0.1968724292,-0.1934628875,-0.1882811803,-0.1830837847,-0.1792306272,-0.1767309872
1519,-0.1959883519,-0.1970561622,-0.1936921057,-0.1883833137,-0.1831595511,-0.1792546372
1520,-0.1897647861,-0.1961712598,-0.1972896378,-0.1937971743,-0.1884612732,-0.1831840874
1521,-0.1777782177,-0.1899418859,-0.196403687,-0.1973966579,-0.1938773742,-0.1884865198
1522,-0.1614052366,-0.1779441308,-0.1901669324,-0.1965102265,-0.1974783474,-0.1939033463
1523,-0.1478025792,-0.1615558695,-0.1781549622,-0.1902700887,-0.1965915491,-0.1975048019
1524,-0.139740419,-0.1479405173,-0.1617472838,-0.1782516026,-0.190348829,-0.1966178848
1525,-0.1376774557,-0.139870833,-0.1481157999,-0.1618350238,-0.1783253692,-0.1903743284
1526,-0.140969634,-0.1378059445,-0.1400365544,-0.1481961455,-0.1619019967,-0.178349258
1527,-0.1481574313,-0.1411011953,-0.1379692194,-0.1401125175,-0.1482574741,-0.1619236853
1528,-0.1574464947,-0.1482957006,-0.1412683744,-0.138044061,-0.1401705008,-0.148277335
1529,-0.1672843233,-0.1575934331,-0.1484714039,-0.1413450057,-0.1381011884,-0.1401892783
1530,-0.1758717161,-0.1674404429,-0.1577801526,-0.1485519424,-0.1414034991,-0.1381196886
1531,-0.1829883265,-0.1760358501,-0.1676388293,-0.1578657406,-0.1486134183,-0.1414224417
1532,-0.1883180691,-0.183159102,-0.1762444204,-0.1677297652,-0.1579310709,-0.1486333268
1533,-0.1915607007,-0.1884938187,-0.1833761122,-0.1763400245,-0.1677991776,-0.1579522276
1534,-0.1931046155,-0.1917394765,-0.1887171495,-0.1834755848,-0.176413,-0.1678216562
1535,-0.1934858262,-0.1932848321,-0.1919666528,-0.1888195194,-0.1835515133,-0.1764366326
1536,-0.1932485434,-0.1936663987,-0.1935138394,-0.1920707854,-0.1888976594,-0.1835761022
1537,-0.1927037737,-0.1934288944,-0.193895858,-0.1936188113,-0.1921502709,-0.1889229644
1538,-0.1920356547,-0.1928836163,-0.1936580724,-0.1940010371,-0.1936989374,-0.1921760117
1539,-0.1911169916,-0.1922148737,-0.1931121482,-0.1937631225,-0.1940813214,-0.1937248856
1540,-0.1894603196,-0.1912953533,-0.1924426133,-0.1932169022,-0.1938433083,-0.1941073208
1541,-0.1869304986,-0.1896371352,-0.1915220034,-0.1925470041,-0.193296862,-0.1938692759
